ticker,tag,filed,period_end,value
AAPL,NetIncomeLoss,2018-11-05,2018-09-29,59531000000
AAPL,NetIncomeLoss,2019-01-30,2017-12-30,20065000000
AAPL,NetIncomeLoss,2019-01-30,2018-12-29,19965000000
AAPL,NetIncomeLoss,2019-05-01,2018-03-31,13822000000
AAPL,NetIncomeLoss,2019-05-01,2018-03-31,33887000000
AAPL,NetIncomeLoss,2019-05-01,2019-03-30,11561000000
AAPL,NetIncomeLoss,2019-05-01,2019-03-30,31526000000
AAPL,NetIncomeLoss,2019-07-31,2018-06-30,11519000000
AAPL,NetIncomeLoss,2019-07-31,2018-06-30,45406000000
AAPL,NetIncomeLoss,2019-07-31,2019-06-29,10044000000
AAPL,NetIncomeLoss,2019-07-31,2019-06-29,41570000000
AAPL,NetIncomeLoss,2019-10-31,2017-09-30,48351000000
AAPL,NetIncomeLoss,2019-10-31,2017-12-30,20065000000
AAPL,NetIncomeLoss,2019-10-31,2018-03-31,13822000000
AAPL,NetIncomeLoss,2019-10-31,2018-06-30,11519000000
AAPL,NetIncomeLoss,2019-10-31,2018-09-29,14125000000
AAPL,NetIncomeLoss,2019-10-31,2018-09-29,59531000000
AAPL,NetIncomeLoss,2019-10-31,2018-12-29,19965000000
AAPL,NetIncomeLoss,2019-10-31,2019-03-30,11561000000
AAPL,NetIncomeLoss,2019-10-31,2019-06-29,10044000000
AAPL,NetIncomeLoss,2019-10-31,2019-09-28,13686000000
AAPL,NetIncomeLoss,2019-10-31,2019-09-28,55256000000
AAPL,NetIncomeLoss,2020-01-29,2018-12-29,19965000000
AAPL,NetIncomeLoss,2020-01-29,2019-12-28,22236000000
AAPL,NetIncomeLoss,2020-05-01,2019-03-30,11561000000
AAPL,NetIncomeLoss,2020-05-01,2019-03-30,31526000000
AAPL,NetIncomeLoss,2020-05-01,2020-03-28,11249000000
AAPL,NetIncomeLoss,2020-05-01,2020-03-28,33485000000
AAPL,NetIncomeLoss,2020-07-31,2019-06-29,10044000000
AAPL,NetIncomeLoss,2020-07-31,2019-06-29,41570000000
AAPL,NetIncomeLoss,2020-07-31,2020-06-27,11253000000
AAPL,NetIncomeLoss,2020-07-31,2020-06-27,44738000000
AAPL,NetIncomeLoss,2020-10-30,2018-09-29,59531000000
AAPL,NetIncomeLoss,2020-10-30,2018-12-29,19965000000
AAPL,NetIncomeLoss,2020-10-30,2019-03-30,11561000000
AAPL,NetIncomeLoss,2020-10-30,2019-06-29,10044000000
AAPL,NetIncomeLoss,2020-10-30,2019-09-28,13686000000
AAPL,NetIncomeLoss,2020-10-30,2019-09-28,55256000000
AAPL,NetIncomeLoss,2020-10-30,2019-12-28,22236000000
AAPL,NetIncomeLoss,2020-10-30,2020-03-28,11249000000
AAPL,NetIncomeLoss,2020-10-30,2020-06-27,11253000000
AAPL,NetIncomeLoss,2020-10-30,2020-09-26,12673000000
AAPL,NetIncomeLoss,2020-10-30,2020-09-26,57411000000
AAPL,NetIncomeLoss,2021-01-28,2019-12-28,22236000000
AAPL,NetIncomeLoss,2021-01-28,2020-12-26,28755000000
AAPL,NetIncomeLoss,2021-04-29,2020-03-28,11249000000
AAPL,NetIncomeLoss,2021-04-29,2020-03-28,33485000000
AAPL,NetIncomeLoss,2021-04-29,2021-03-27,23630000000
AAPL,NetIncomeLoss,2021-04-29,2021-03-27,52385000000
AAPL,NetIncomeLoss,2021-07-28,2020-06-27,11253000000
AAPL,NetIncomeLoss,2021-07-28,2020-06-27,44738000000
AAPL,NetIncomeLoss,2021-07-28,2021-06-26,21744000000
AAPL,NetIncomeLoss,2021-07-28,2021-06-26,74129000000
AAPL,NetIncomeLoss,2021-10-29,2019-09-28,55256000000
AAPL,NetIncomeLoss,2021-10-29,2020-09-26,57411000000
AAPL,NetIncomeLoss,2021-10-29,2021-09-25,94680000000
AAPL,NetIncomeLoss,2022-01-28,2020-12-26,28755000000
AAPL,NetIncomeLoss,2022-01-28,2021-12-25,34630000000
AAPL,NetIncomeLoss,2022-04-29,2021-03-27,23630000000
AAPL,NetIncomeLoss,2022-04-29,2021-03-27,52385000000
AAPL,NetIncomeLoss,2022-04-29,2022-03-26,25010000000
AAPL,NetIncomeLoss,2022-04-29,2022-03-26,59640000000
AAPL,NetIncomeLoss,2022-07-29,2021-06-26,21744000000
AAPL,NetIncomeLoss,2022-07-29,2021-06-26,74129000000
AAPL,NetIncomeLoss,2022-07-29,2022-06-25,19442000000
AAPL,NetIncomeLoss,2022-07-29,2022-06-25,79082000000
AAPL,NetIncomeLoss,2022-10-28,2020-09-26,57411000000
AAPL,NetIncomeLoss,2022-10-28,2021-09-25,94680000000
AAPL,NetIncomeLoss,2022-10-28,2022-09-24,99803000000
AAPL,NetIncomeLoss,2023-02-03,2021-12-25,34630000000
AAPL,NetIncomeLoss,2023-02-03,2022-12-31,29998000000
AAPL,NetIncomeLoss,2023-05-05,2022-03-26,25010000000
AAPL,NetIncomeLoss,2023-05-05,2022-03-26,59640000000
AAPL,NetIncomeLoss,2023-05-05,2023-04-01,24160000000
AAPL,NetIncomeLoss,2023-05-05,2023-04-01,54158000000
AAPL,NetIncomeLoss,2023-08-04,2022-06-25,19442000000
AAPL,NetIncomeLoss,2023-08-04,2022-06-25,79082000000
AAPL,NetIncomeLoss,2023-08-04,2023-07-01,19881000000
AAPL,NetIncomeLoss,2023-08-04,2023-07-01,74039000000
AAPL,NetIncomeLoss,2023-11-03,2021-09-25,94680000000
AAPL,NetIncomeLoss,2023-11-03,2022-09-24,99803000000
AAPL,NetIncomeLoss,2023-11-03,2023-09-30,96995000000
AAPL,NetIncomeLoss,2024-02-02,2022-12-31,29998000000
AAPL,NetIncomeLoss,2024-02-02,2023-12-30,33916000000
AAPL,NetIncomeLoss,2024-05-03,2023-04-01,24160000000
AAPL,NetIncomeLoss,2024-05-03,2023-04-01,54158000000
AAPL,NetIncomeLoss,2024-05-03,2024-03-30,23636000000
AAPL,NetIncomeLoss,2024-05-03,2024-03-30,57552000000
AAPL,NetIncomeLoss,2024-08-02,2023-07-01,19881000000
AAPL,NetIncomeLoss,2024-08-02,2023-07-01,74039000000
AAPL,NetIncomeLoss,2024-08-02,2024-06-29,21448000000
AAPL,NetIncomeLoss,2024-08-02,2024-06-29,79000000000
AAPL,NetIncomeLoss,2024-11-01,2022-09-24,99803000000
AAPL,NetIncomeLoss,2024-11-01,2023-09-30,96995000000
AAPL,NetIncomeLoss,2024-11-01,2024-09-28,93736000000
AAPL,NetIncomeLoss,2025-01-31,2023-12-30,33916000000
AAPL,NetIncomeLoss,2025-01-31,2024-12-28,36330000000
AAPL,NetIncomeLoss,2025-05-02,2024-03-30,23636000000
AAPL,NetIncomeLoss,2025-05-02,2024-03-30,57552000000
AAPL,NetIncomeLoss,2025-05-02,2025-03-29,24780000000
AAPL,NetIncomeLoss,2025-05-02,2025-03-29,61110000000
AAPL,NetIncomeLoss,2025-08-01,2024-06-29,21448000000
AAPL,NetIncomeLoss,2025-08-01,2024-06-29,79000000000
AAPL,NetIncomeLoss,2025-08-01,2025-06-28,23434000000
AAPL,NetIncomeLoss,2025-08-01,2025-06-28,84544000000
AAPL,NetIncomeLoss,2025-10-31,2023-09-30,96995000000
AAPL,NetIncomeLoss,2025-10-31,2024-09-28,93736000000
AAPL,NetIncomeLoss,2025-10-31,2025-09-27,112010000000
AAPL,NetIncomeLoss,2026-01-30,2024-12-28,36330000000
AAPL,NetIncomeLoss,2026-01-30,2025-12-27,42097000000
AAPL,NetIncomeLoss,2026-05-01,2025-03-29,24780000000
AAPL,NetIncomeLoss,2026-05-01,2025-03-29,61110000000
AAPL,NetIncomeLoss,2026-05-01,2026-03-28,29578000000
AAPL,NetIncomeLoss,2026-05-01,2026-03-28,71675000000
AAPL,StockholdersEquity,2015-01-28,2011-09-24,76615000000
AAPL,StockholdersEquity,2015-01-28,2012-09-29,118210000000
AAPL,StockholdersEquity,2015-01-28,2013-09-28,123549000000
AAPL,StockholdersEquity,2015-01-28,2014-09-27,111547000000
AAPL,StockholdersEquity,2015-01-28,2014-12-27,123328000000
AAPL,StockholdersEquity,2015-04-28,2014-09-27,111547000000
AAPL,StockholdersEquity,2015-04-28,2015-03-28,129006000000
AAPL,StockholdersEquity,2015-07-22,2014-09-27,111547000000
AAPL,StockholdersEquity,2015-07-22,2015-06-27,125677000000
AAPL,StockholdersEquity,2015-10-28,2012-09-29,118210000000
AAPL,StockholdersEquity,2015-10-28,2013-09-28,123549000000
AAPL,StockholdersEquity,2015-10-28,2014-09-27,111547000000
AAPL,StockholdersEquity,2015-10-28,2015-09-26,119355000000
AAPL,StockholdersEquity,2016-01-27,2015-09-26,119355000000
AAPL,StockholdersEquity,2016-01-27,2015-12-26,128267000000
AAPL,StockholdersEquity,2016-04-27,2015-09-26,119355000000
AAPL,StockholdersEquity,2016-04-27,2016-03-26,130457000000
AAPL,StockholdersEquity,2016-07-27,2015-09-26,119355000000
AAPL,StockholdersEquity,2016-07-27,2016-06-25,126541000000
AAPL,StockholdersEquity,2016-10-26,2013-09-28,123549000000
AAPL,StockholdersEquity,2016-10-26,2014-09-27,111547000000
AAPL,StockholdersEquity,2016-10-26,2015-09-26,119355000000
AAPL,StockholdersEquity,2016-10-26,2016-09-24,128249000000
AAPL,StockholdersEquity,2017-02-01,2016-09-24,128249000000
AAPL,StockholdersEquity,2017-02-01,2016-12-31,132390000000
AAPL,StockholdersEquity,2017-05-03,2016-09-24,128249000000
AAPL,StockholdersEquity,2017-05-03,2017-04-01,134082000000
AAPL,StockholdersEquity,2017-08-02,2016-09-24,128249000000
AAPL,StockholdersEquity,2017-08-02,2017-07-01,132425000000
AAPL,StockholdersEquity,2017-11-03,2014-09-27,111547000000
AAPL,StockholdersEquity,2017-11-03,2015-09-26,119355000000
AAPL,StockholdersEquity,2017-11-03,2016-09-24,128249000000
AAPL,StockholdersEquity,2017-11-03,2017-09-30,134047000000
AAPL,StockholdersEquity,2018-02-02,2017-09-30,134047000000
AAPL,StockholdersEquity,2018-02-02,2017-12-30,140199000000
AAPL,StockholdersEquity,2018-05-02,2017-09-30,134047000000
AAPL,StockholdersEquity,2018-05-02,2018-03-31,126878000000
AAPL,StockholdersEquity,2018-08-01,2017-09-30,134047000000
AAPL,StockholdersEquity,2018-08-01,2018-06-30,114949000000
AAPL,StockholdersEquity,2018-11-05,2015-09-26,119355000000
AAPL,StockholdersEquity,2018-11-05,2016-09-24,128249000000
AAPL,StockholdersEquity,2018-11-05,2017-09-30,134047000000
AAPL,StockholdersEquity,2018-11-05,2018-09-29,107147000000
AAPL,StockholdersEquity,2019-01-30,2017-09-30,134047000000
AAPL,StockholdersEquity,2019-01-30,2017-12-30,140199000000
AAPL,StockholdersEquity,2019-01-30,2018-09-29,107147000000
AAPL,StockholdersEquity,2019-01-30,2018-12-29,117892000000
AAPL,StockholdersEquity,2019-05-01,2017-09-30,134047000000
AAPL,StockholdersEquity,2019-05-01,2017-12-30,140199000000
AAPL,StockholdersEquity,2019-05-01,2018-03-31,126878000000
AAPL,StockholdersEquity,2019-05-01,2018-09-29,107147000000
AAPL,StockholdersEquity,2019-05-01,2018-12-29,117892000000
AAPL,StockholdersEquity,2019-05-01,2019-03-30,105860000000
AAPL,StockholdersEquity,2019-07-31,2017-09-30,134047000000
AAPL,StockholdersEquity,2019-07-31,2018-03-31,126878000000
AAPL,StockholdersEquity,2019-07-31,2018-06-30,114949000000
AAPL,StockholdersEquity,2019-07-31,2018-09-29,107147000000
AAPL,StockholdersEquity,2019-07-31,2019-03-30,105860000000
AAPL,StockholdersEquity,2019-07-31,2019-06-29,96456000000
AAPL,StockholdersEquity,2019-10-31,2016-09-24,128249000000
AAPL,StockholdersEquity,2019-10-31,2017-09-30,134047000000
AAPL,StockholdersEquity,2019-10-31,2018-09-29,107147000000
AAPL,StockholdersEquity,2019-10-31,2019-09-28,90488000000
AAPL,StockholdersEquity,2020-01-29,2018-09-29,107147000000
AAPL,StockholdersEquity,2020-01-29,2018-12-29,117892000000
AAPL,StockholdersEquity,2020-01-29,2019-09-28,90488000000
AAPL,StockholdersEquity,2020-01-29,2019-12-28,89531000000
AAPL,StockholdersEquity,2020-05-01,2018-09-29,107147000000
AAPL,StockholdersEquity,2020-05-01,2018-12-29,117892000000
AAPL,StockholdersEquity,2020-05-01,2019-03-30,105860000000
AAPL,StockholdersEquity,2020-05-01,2019-09-28,90488000000
AAPL,StockholdersEquity,2020-05-01,2019-12-28,89531000000
AAPL,StockholdersEquity,2020-05-01,2020-03-28,78425000000
AAPL,StockholdersEquity,2020-07-31,2018-09-29,107147000000
AAPL,StockholdersEquity,2020-07-31,2019-03-30,105860000000
AAPL,StockholdersEquity,2020-07-31,2019-06-29,96456000000
AAPL,StockholdersEquity,2020-07-31,2019-09-28,90488000000
AAPL,StockholdersEquity,2020-07-31,2020-03-28,78425000000
AAPL,StockholdersEquity,2020-07-31,2020-06-27,72282000000
AAPL,StockholdersEquity,2020-10-30,2017-09-30,134047000000
AAPL,StockholdersEquity,2020-10-30,2018-09-29,107147000000
AAPL,StockholdersEquity,2020-10-30,2019-09-28,90488000000
AAPL,StockholdersEquity,2020-10-30,2020-09-26,65339000000
AAPL,StockholdersEquity,2021-01-28,2019-09-28,90488000000
AAPL,StockholdersEquity,2021-01-28,2019-12-28,89531000000
AAPL,StockholdersEquity,2021-01-28,2020-09-26,65339000000
AAPL,StockholdersEquity,2021-01-28,2020-12-26,66224000000
AAPL,StockholdersEquity,2021-04-29,2019-09-28,90488000000
AAPL,StockholdersEquity,2021-04-29,2019-12-28,89531000000
AAPL,StockholdersEquity,2021-04-29,2020-03-28,78425000000
AAPL,StockholdersEquity,2021-04-29,2020-09-26,65339000000
AAPL,StockholdersEquity,2021-04-29,2020-12-26,66224000000
AAPL,StockholdersEquity,2021-04-29,2021-03-27,69178000000
AAPL,StockholdersEquity,2021-07-28,2019-09-28,90488000000
AAPL,StockholdersEquity,2021-07-28,2020-03-28,78425000000
AAPL,StockholdersEquity,2021-07-28,2020-06-27,72282000000
AAPL,StockholdersEquity,2021-07-28,2020-09-26,65339000000
AAPL,StockholdersEquity,2021-07-28,2021-03-27,69178000000
AAPL,StockholdersEquity,2021-07-28,2021-06-26,64280000000
AAPL,StockholdersEquity,2021-10-29,2018-09-29,107147000000
AAPL,StockholdersEquity,2021-10-29,2019-09-28,90488000000
AAPL,StockholdersEquity,2021-10-29,2020-09-26,65339000000
AAPL,StockholdersEquity,2021-10-29,2021-09-25,63090000000
AAPL,StockholdersEquity,2022-01-28,2020-09-26,65339000000
AAPL,StockholdersEquity,2022-01-28,2020-12-26,66224000000
AAPL,StockholdersEquity,2022-01-28,2021-09-25,63090000000
AAPL,StockholdersEquity,2022-01-28,2021-12-25,71932000000
AAPL,StockholdersEquity,2022-04-29,2020-09-26,65339000000
AAPL,StockholdersEquity,2022-04-29,2020-12-26,66224000000
AAPL,StockholdersEquity,2022-04-29,2021-03-27,69178000000
AAPL,StockholdersEquity,2022-04-29,2021-09-25,63090000000
AAPL,StockholdersEquity,2022-04-29,2021-12-25,71932000000
AAPL,StockholdersEquity,2022-04-29,2022-03-26,67399000000
AAPL,StockholdersEquity,2022-07-29,2020-09-26,65339000000
AAPL,StockholdersEquity,2022-07-29,2021-03-27,69178000000
AAPL,StockholdersEquity,2022-07-29,2021-06-26,64280000000
AAPL,StockholdersEquity,2022-07-29,2021-09-25,63090000000
AAPL,StockholdersEquity,2022-07-29,2022-03-26,67399000000
AAPL,StockholdersEquity,2022-07-29,2022-06-25,58107000000
AAPL,StockholdersEquity,2022-10-28,2019-09-28,90488000000
AAPL,StockholdersEquity,2022-10-28,2020-09-26,65339000000
AAPL,StockholdersEquity,2022-10-28,2021-09-25,63090000000
AAPL,StockholdersEquity,2022-10-28,2022-09-24,50672000000
AAPL,StockholdersEquity,2023-02-03,2021-09-25,63090000000
AAPL,StockholdersEquity,2023-02-03,2021-12-25,71932000000
AAPL,StockholdersEquity,2023-02-03,2022-09-24,50672000000
AAPL,StockholdersEquity,2023-02-03,2022-12-31,56727000000
AAPL,StockholdersEquity,2023-05-05,2021-09-25,63090000000
AAPL,StockholdersEquity,2023-05-05,2021-12-25,71932000000
AAPL,StockholdersEquity,2023-05-05,2022-03-26,67399000000
AAPL,StockholdersEquity,2023-05-05,2022-09-24,50672000000
