date,symbol,open,high,low,close,volume
2022-02-23,AAPL,16.0094,16.4415,15.8561,16.3598,9435204
2022-02-24,AAPL,16.3579,16.6689,16.2429,16.6167,4492275
2022-02-25,AAPL,16.5768,16.618,16.4671,16.5177,8323524
2022-02-28,AAPL,16.4858,16.7684,16.4848,16.764,4060079
2022-03-01,AAPL,16.7937,17.0859,16.7038,17.043,3065901
2022-03-02,AAPL,17.0647,17.2811,17.0408,17.2539,4555522
2022-03-03,AAPL,17.2594,17.6917,17.2222,17.6297,2660505
2022-03-04,AAPL,17.6782,18.0904,17.6011,18.0283,3312250
2022-03-07,AAPL,18.044,18.1069,17.7861,17.855,6337829
2022-03-08,AAPL,17.9128,18.1088,17.8376,18.0913,3648226
2022-03-09,AAPL,18.1289,18.1755,17.5318,17.6257,6846546
2022-03-10,AAPL,17.5727,17.5951,17.5541,17.5727,3771412
2022-03-11,AAPL,17.5491,17.7356,17.5146,17.6045,6447165
2022-03-14,AAPL,17.6475,17.6875,17.3038,17.3098,14698363
2022-03-15,AAPL,17.3224,17.4808,17.0771,17.1001,5319045
2022-03-16,AAPL,17.045,17.1883,16.6752,16.7827,7898505
2022-03-17,AAPL,16.8119,16.9538,16.7654,16.9111,11278695
2022-03-18,AAPL,16.9257,17.1227,16.7692,17.1042,3032398
2022-03-21,AAPL,17.1293,17.2463,16.9455,16.9593,9373435
2022-03-22,AAPL,16.9547,17.2262,16.8406,17.1431,9379656
2022-03-23,AAPL,17.0835,17.5019,17.0428,17.4809,6025975
2022-03-24,AAPL,17.4962,17.5392,17.2606,17.3586,7121320
2022-03-25,AAPL,17.3668,17.6203,17.3515,17.5999,3279952
2022-03-28,AAPL,17.5942,17.6619,17.2738,17.4399,5107824
2022-03-29,AAPL,17.4561,17.5106,17.1635,17.2178,3893579
2022-03-30,AAPL,17.2697,17.4229,17.2531,17.3657,2654579
2022-03-31,AAPL,17.3987,17.5424,17.3628,17.4286,6798388
2022-04-01,AAPL,17.4108,17.5369,17.3798,17.4762,3804573
2022-04-04,AAPL,17.4477,17.4759,17.3275,17.3679,2475676
2022-04-05,AAPL,17.3411,17.3828,16.8585,16.9765,4641883
2022-04-06,AAPL,16.9046,17.0271,16.8823,16.9909,5237848
2022-04-07,AAPL,16.9871,17.1571,16.9448,17.1361,3605819
2022-04-08,AAPL,17.1023,17.4182,17.0037,17.3321,4001993
2022-04-11,AAPL,17.4189,17.6937,17.3407,17.6454,4361782
2022-04-12,AAPL,17.7102,17.7383,17.5882,17.6458,4757461
2022-04-13,AAPL,17.6509,17.9671,17.6475,17.9293,2685091
2022-04-14,AAPL,17.9237,18.5959,17.8206,18.4561,4495449
2022-04-15,AAPL,18.3421,18.4691,17.9662,17.9922,5588793
2022-04-18,AAPL,17.9137,17.9963,17.8595,17.8747,7609839
2022-04-19,AAPL,17.9316,17.9433,17.4589,17.4981,7823529
2022-04-20,AAPL,17.4544,17.5575,17.123,17.2604,1189131
2022-04-21,AAPL,17.29,17.4542,17.2738,17.4376,4999428
2022-04-22,AAPL,17.4087,17.5496,17.3752,17.5196,3555878
2022-04-25,AAPL,17.5472,17.6262,17.4077,17.5108,6595318
2022-04-26,AAPL,17.5315,17.5523,17.4782,17.5086,3304516
2022-04-27,AAPL,17.503,17.6174,17.0847,17.1609,6127210
2022-04-28,AAPL,17.1182,17.5399,17.0422,17.5223,7342246
2022-04-29,AAPL,17.5283,17.5961,16.9999,17.1912,3841859
2022-05-02,AAPL,17.1475,17.245,16.7034,16.7833,3934142
2022-05-03,AAPL,16.8408,16.9599,16.8109,16.9149,6538196
2022-05-04,AAPL,16.9305,17.2528,16.799,17.2033,6231843
2022-05-05,AAPL,17.2268,17.4093,17.1371,17.3347,11076205
2022-05-06,AAPL,17.322,17.6741,17.2964,17.6175,3103289
2022-05-09,AAPL,17.578,18.2003,17.4554,18.1613,4609158
2022-05-10,AAPL,18.1394,18.2483,18.1365,18.1997,4004212
2022-05-11,AAPL,18.3176,18.5641,18.2578,18.4136,6119669
2022-05-12,AAPL,18.4278,18.592,18.3845,18.5111,8065486
2022-05-13,AAPL,18.5546,18.6255,18.0327,18.0767,8381282
2022-05-16,AAPL,18.202,18.2856,17.9359,18.014,6643888
2022-05-17,AAPL,18.0094,18.203,17.9492,18.1682,2991472
2022-05-18,AAPL,18.1855,18.307,18.1,18.2784,2956506
2022-05-19,AAPL,18.2251,18.2665,17.8191,17.8472,7035974
2022-05-20,AAPL,17.7736,17.9541,17.7478,17.9441,2547562
2022-05-23,AAPL,18.0013,18.2575,17.991,18.1894,3889631
2022-05-24,AAPL,18.2526,18.2899,18.0102,18.1481,5865787
2022-05-25,AAPL,18.1403,18.1992,18.1283,18.1826,4875305
2022-05-26,AAPL,18.2289,18.3015,18.1131,18.2704,3724013
2022-05-27,AAPL,18.2098,18.3874,18.1728,18.3331,2963027
2022-05-30,AAPL,18.3846,18.3955,17.9553,18.0263,4101347
2022-05-31,AAPL,17.981,18.1749,17.4401,17.4854,10620523
2022-06-01,AAPL,17.4886,17.6525,17.4204,17.6502,5482678
2022-06-02,AAPL,17.6283,18.1196,17.625,18.1092,4658592
2022-06-03,AAPL,18.0372,18.0537,17.9484,18.0218,3969184
2022-06-06,AAPL,18.0219,18.1092,17.982,18.0238,5062869
2022-06-07,AAPL,17.9323,18.5457,17.9321,18.4491,4339150
2022-06-08,AAPL,18.4167,18.6166,18.1941,18.5816,5115126
2022-06-09,AAPL,18.603,18.911,18.4887,18.7738,4736474
2022-06-10,AAPL,18.6837,19.1578,18.6042,19.1171,4814177
2022-06-13,AAPL,19.1184,19.2207,18.7254,18.8013,6653740
2022-06-14,AAPL,18.7336,18.9857,18.6089,18.9679,2380314
2022-06-15,AAPL,18.916,19.0028,18.843,18.9878,4883956
2022-06-16,AAPL,18.9885,19.0137,18.7964,18.85,4402260
2022-06-17,AAPL,18.8227,18.8524,18.7279,18.7754,7284960
2022-06-20,AAPL,18.8696,18.9177,18.5227,18.5248,6468962
2022-06-21,AAPL,18.5043,18.5776,18.2116,18.2426,4454050
2022-06-22,AAPL,18.2265,18.3186,17.8643,17.9158,6188919
2022-06-23,AAPL,17.8918,17.9339,17.8283,17.8832,9569523
2022-06-24,AAPL,17.8371,17.8372,17.5385,17.5571,6593793
2022-06-27,AAPL,17.6316,17.8372,17.623,17.7566,1777671
2022-06-28,AAPL,17.8079,18.0632,17.7614,18.028,6621686
2022-06-29,AAPL,17.9731,18.416,17.8288,18.2795,4388784
2022-06-30,AAPL,18.2377,18.3783,17.9731,18.0633,3140618
2022-07-01,AAPL,18.0307,18.2726,17.9811,18.1794,4177401
2022-07-04,AAPL,18.2443,18.3514,18.0986,18.2121,5367768
2022-07-05,AAPL,18.2769,18.2983,18.1338,18.218,3394137
2022-07-06,AAPL,18.2462,18.3913,18.1839,18.3769,5427259
2022-07-07,AAPL,18.2729,18.2875,17.8468,17.8665,4454693
2022-07-08,AAPL,17.8463,17.9057,17.6534,17.7023,5521698
2022-07-11,AAPL,17.6838,17.7187,17.1286,17.162,7183113
2022-07-12,AAPL,17.0935,17.1661,16.9516,16.9741,3811280
2022-07-13,AAPL,16.9621,16.9764,16.8495,16.9054,3165407
2022-07-14,AAPL,16.9057,17.1484,16.895,17.1375,3155540
2022-07-15,AAPL,17.1706,17.2336,17.1586,17.1804,4944134
2022-07-18,AAPL,17.2573,17.4138,17.0942,17.3706,7229062
2022-07-19,AAPL,17.3796,17.4817,17.3619,17.4479,7832485
2022-07-20,AAPL,17.3445,17.7238,17.2739,17.6495,3698565
2022-07-21,AAPL,17.6506,17.7296,17.001,17.0468,4893428
2022-07-22,AAPL,17.0817,17.1028,16.7415,16.7559,3709459
2022-07-25,AAPL,16.7317,16.7318,16.3208,16.4234,3895208
2022-07-26,AAPL,16.275,16.3445,15.6528,15.7166,4661954
2022-07-27,AAPL,15.6762,15.7718,15.6203,15.7138,3190499
2022-07-28,AAPL,15.7061,15.9008,15.6371,15.8646,4709108
2022-07-29,AAPL,15.9574,16.2486,15.8152,16.1606,6369106
2022-08-01,AAPL,16.1011,16.1952,15.9533,16.0411,5375701
2022-08-02,AAPL,16.0064,16.5439,15.9259,16.5277,6479957
2022-08-03,AAPL,16.4362,16.5027,16.3125,16.3923,3212554
2022-08-04,AAPL,16.4018,16.4118,16.1191,16.1365,4172704
2022-08-05,AAPL,16.1907,16.3371,16.0809,16.2701,5214251
2022-08-08,AAPL,16.288,16.3601,16.2452,16.2791,4625085
2022-08-09,AAPL,16.2986,16.3009,16.1199,16.1517,12343491
2022-08-10,AAPL,16.199,16.4593,16.0761,16.4373,5898092
2022-08-11,AAPL,16.5317,16.6246,16.1768,16.2112,6410624
2022-08-12,AAPL,16.2075,16.2838,16.1633,16.2526,7854193
2022-08-15,AAPL,16.2205,16.561,16.1797,16.491,4348494
2022-08-16,AAPL,16.5807,16.8773,16.5128,16.8456,5730485
2022-08-17,AAPL,16.9082,17.2292,16.8941,17.2104,5600473
2022-08-18,AAPL,17.2698,17.4394,17.1897,17.405,3259518
2022-08-19,AAPL,17.3531,17.5004,17.3165,17.4182,9140433
2022-08-22,AAPL,17.4872,17.5609,17.381,17.3878,3661445
2022-08-23,AAPL,17.3584,17.5188,17.3367,17.4611,4278537
2022-08-24,AAPL,17.44,17.5683,17.3096,17.3339,5435681
2022-08-25,AAPL,17.3951,17.4658,16.8215,16.904,8413250
2022-08-26,AAPL,16.9532,17.2042,16.933,17.1144,4613492
2022-08-29,AAPL,17.1145,17.1688,16.8355,16.9334,4694544
2022-08-30,AAPL,16.9472,16.9977,16.9313,16.9859,8437967
2022-08-31,AAPL,17.0252,17.0469,16.6098,16.6327,6955928
2022-09-01,AAPL,16.6286,16.6825,16.5701,16.6442,7601353
2022-09-02,AAPL,16.5611,16.7232,16.4997,16.6817,6658787
2022-09-05,AAPL,16.6701,16.6722,16.5357,16.6256,4688043
2022-09-06,AAPL,16.6529,16.7519,16.568,16.6909,6123595
2022-09-07,AAPL,16.8064,16.9939,16.7951,16.9303,6573056
2022-09-08,AAPL,16.9622,17.287,16.929,17.2593,7697223
2022-09-09,AAPL,17.2074,17.3585,17.1949,17.3153,3680284
2022-09-12,AAPL,17.2766,17.4387,17.1514,17.4063,4643875
2022-09-13,AAPL,17.4143,17.4469,17.077,17.1265,5072454
2022-09-14,AAPL,17.1498,17.5835,17.1113,17.5686,3154704
2022-09-15,AAPL,17.5233,17.55,17.3686,17.4162,6169007
2022-09-16,AAPL,17.4232,17.6817,17.2826,17.5703,4275494
2022-09-19,AAPL,17.6494,17.7068,17.1034,17.1459,3172539
2022-09-20,AAPL,17.1501,17.3476,17.138,17.2127,5275800
2022-09-21,AAPL,17.2673,17.3253,16.9592,17.0579,3946992
2022-09-22,AAPL,17.0103,17.0689,16.8367,16.9281,5391777
2022-09-23,AAPL,16.9081,17.032,16.7739,16.8385,3530454
2022-09-26,AAPL,16.893,16.9703,16.6095,16.6194,6750553
2022-09-27,AAPL,16.6407,16.9448,16.6337,16.9174,3270489
2022-09-28,AAPL,16.9351,16.9768,16.8544,16.8986,5243202
2022-09-29,AAPL,16.8936,16.9403,16.7953,16.8403,3890856
2022-09-30,AAPL,16.8801,17.0201,16.863,17.0177,5080622
2022-10-03,AAPL,17.0109,17.1095,16.8923,16.9108,10289458
2022-10-04,AAPL,16.9252,16.9483,16.3676,16.3779,4224817
2022-10-05,AAPL,16.3124,16.6737,16.162,16.5956,8614733
2022-10-06,AAPL,16.5709,16.5823,16.5331,16.5674,3070320
2022-10-07,AAPL,16.5621,16.8375,16.5498,16.771,6277086
2022-10-10,AAPL,16.7868,16.866,16.6466,16.6767,7904363
2022-10-11,AAPL,16.599,16.7985,16.5156,16.7138,6163692
2022-10-12,AAPL,16.7053,16.8598,16.6744,16.6948,4192731
2022-10-13,AAPL,16.7537,16.8316,16.2746,16.4234,6696876
2022-10-14,AAPL,16.3707,16.4081,16.1283,16.1592,8359988
2022-10-17,AAPL,16.118,16.4629,16.057,16.4352,5034411
2022-10-18,AAPL,16.4435,16.4957,16.1868,16.2413,3132978
2022-10-19,AAPL,16.3193,16.3293,16.2261,16.2355,5467020
2022-10-20,AAPL,16.208,16.281,16.1169,16.1323,10203889
2022-10-21,AAPL,16.1052,16.2232,16.0761,16.1981,5019541
2022-10-24,AAPL,16.2858,16.3067,16.0349,16.0462,3746765
2022-10-25,AAPL,16.1394,16.391,16.1325,16.3591,7535186
2022-10-26,AAPL,16.2845,16.3282,16.1652,16.2054,5741862
2022-10-27,AAPL,16.1233,16.5702,16.096,16.5601,5515247
2022-10-28,AAPL,16.5982,16.7355,16.5949,16.6277,8799799
2022-10-31,AAPL,16.6304,16.9135,16.597,16.7507,5803283
2022-11-01,AAPL,16.7406,17.0839,16.7294,17.0449,7262979
2022-11-02,AAPL,17.0089,17.3333,16.9583,17.252,3009348
2022-11-03,AAPL,17.2712,17.3091,16.8576,16.9123,5510218
2022-11-04,AAPL,16.967,17.2706,16.9017,17.2372,8107507
2022-11-07,AAPL,17.2673,17.5008,17.2613,17.4804,4407766
2022-11-08,AAPL,17.5046,17.9185,17.4012,17.7458,4528791
2022-11-09,AAPL,17.8177,17.8874,17.546,17.6199,4431865
2022-11-10,AAPL,17.662,17.9217,17.5175,17.8897,5629027
2022-11-11,AAPL,17.9119,17.9945,17.8691,17.9547,6253329
2022-11-14,AAPL,17.8768,18.341,17.7808,18.3081,4065072
2022-11-15,AAPL,18.1982,18.3129,18.1881,18.3012,5293610
2022-11-16,AAPL,18.3243,18.3843,18.3086,18.3825,3776612
2022-11-17,AAPL,18.4568,18.499,17.9347,18.0249,4315050
2022-11-18,AAPL,18.1306,18.2518,17.8973,17.9241,4875875
2022-11-21,AAPL,17.9427,18.518,17.8706,18.4672,4785819
2022-11-22,AAPL,18.516,18.8428,18.4988,18.7004,3326910
2022-11-23,AAPL,18.6277,18.6314,18.4347,18.4658,2896218
2022-11-24,AAPL,18.5637,18.589,18.3481,18.4329,4617462
2022-11-25,AAPL,18.3232,18.4482,18.184,18.2412,3565055
2022-11-28,AAPL,18.2169,18.2658,17.7266,17.7766,6562422
2022-11-29,AAPL,17.8042,17.9127,17.5417,17.6188,4780933
2022-11-30,AAPL,17.5692,18.1639,17.553,18.098,6718629
2022-12-01,AAPL,18.0471,18.271,17.9899,18.2028,2906294
2022-12-02,AAPL,18.1689,18.2139,18.0812,18.1911,4298497
2022-12-05,AAPL,18.2857,18.4169,18.2267,18.3586,3086187
2022-12-06,AAPL,18.2892,18.678,18.1522,18.6518,3671734
2022-12-07,AAPL,18.7166,18.8286,18.4856,18.6132,5498938
2022-12-08,AAPL,18.6951,19.0598,18.6465,19.002,8411201
2022-12-09,AAPL,19.0974,19.1455,18.6605,18.7875,4072010
2022-12-12,AAPL,18.8136,18.9711,18.6674,18.7204,3140980
2022-12-13,AAPL,18.6311,19.2662,18.5688,19.2555,3765266
2022-12-14,AAPL,19.3009,19.3658,18.8327,18.8775,3506863
2022-12-15,AAPL,18.8283,19.0455,18.7461,18.9018,5434216
2022-12-16,AAPL,18.9353,19.0056,18.8266,18.9211,4793795
2022-12-19,AAPL,18.827,18.9006,18.6842,18.6908,4727138
2022-12-20,AAPL,18.6771,18.7452,18.4154,18.5223,4346141
2022-12-21,AAPL,18.492,18.8149,18.4212,18.723,4416970
2022-12-22,AAPL,18.7267,18.7936,18.5955,18.6617,4356392
2022-12-23,AAPL,18.5496,18.6934,18.4815,18.6921,6997645
2022-12-26,AAPL,18.7168,19.3056,18.6961,19.2496,5967637
2022-12-27,AAPL,19.1828,19.7689,19.1521,19.5957,2333017
2022-12-28,AAPL,19.5749,19.9509,19.5006,19.9369,5598689
2022-12-29,AAPL,20.0017,20.6227,19.876,20.5555,3746672
2022-12-30,AAPL,20.6225,20.7758,20.4498,20.5529,4932276
2023-01-02,AAPL,20.5291,20.6015,20.4108,20.4731,8042454
2023-01-03,AAPL,20.4673,20.7249,20.4171,20.6395,6811116
2023-01-04,AAPL,20.444,20.7446,20.3584,20.7141,5341382
2023-01-05,AAPL,20.615,21.0826,20.5355,20.9778,5447746
2023-01-06,AAPL,21.0389,21.3312,20.9321,21.2211,2926208
2023-01-09,AAPL,21.1341,21.3689,21.0402,21.3011,8024077
2023-01-10,AAPL,21.3974,21.4293,20.9178,20.9311,7414084
2023-01-11,AAPL,20.9168,20.9328,20.6445,20.7039,5229076
2023-01-12,AAPL,20.8064,21.1208,20.5835,21.0847,5582538
2023-01-13,AAPL,20.9759,21.1656,20.9399,21.1085,6040017
2023-01-16,AAPL,21.1366,21.4736,21.1168,21.4089,5560721
2023-01-17,AAPL,21.3357,22.4307,21.2152,22.3936,6402744
2023-01-18,AAPL,22.4466,22.4515,22.1926,22.2962,4046611
2023-01-19,AAPL,22.2233,22.3272,21.7643,21.8564,5923578
2023-01-20,AAPL,21.8816,21.9175,21.5291,21.5461,5436481
2023-01-23,AAPL,21.6274,21.7578,21.4083,21.6379,3208831
2023-01-24,AAPL,21.667,21.6973,21.5787,21.6235,2914995
2023-01-25,AAPL,21.6393,21.737,21.5903,21.6712,7603411
2023-01-26,AAPL,21.6371,21.6756,21.201,21.2314,8400525
2023-01-27,AAPL,21.2841,21.3025,21.114,21.1154,6952070
2023-01-30,AAPL,21.1648,21.2384,21.1316,21.2236,4379930
2023-01-31,AAPL,21.2192,21.3058,20.9793,21.172,5777314
2023-02-01,AAPL,21.1992,21.4114,21.0418,21.2478,8154659
2023-02-02,AAPL,21.2893,21.3487,21.1865,21.3262,5064472
2023-02-03,AAPL,21.3941,21.4913,21.2581,21.451,3192613
2023-02-06,AAPL,21.4138,21.4655,21.1818,21.2467,8232923
2023-02-07,AAPL,21.1989,21.4099,21.0693,21.29,4738149
2023-02-08,AAPL,21.2447,21.6666,21.1761,21.6256,4618189
2023-02-09,AAPL,21.5814,21.6693,21.3686,21.4428,6097649
2023-02-10,AAPL,21.4184,21.8561,21.246,21.6536,6441049
2023-02-13,AAPL,21.6429,21.6879,21.3955,21.4447,7228418
2023-02-14,AAPL,21.4691,22.1268,21.3401,21.984,4780112
2023-02-15,AAPL,22.0459,22.1596,21.6966,21.7971,5055583
2023-02-16,AAPL,21.8185,22.1702,21.8104,22.1652,4748130
2023-02-17,AAPL,22.0588,22.148,22.0578,22.1275,8213751
2023-02-20,AAPL,22.2292,22.3616,22.1773,22.2525,4320066
2023-02-21,AAPL,22.3044,22.656,22.0985,22.5807,5125906
2023-02-22,AAPL,22.5063,22.915,22.4495,22.7344,5966254
2023-02-23,AAPL,22.651,22.6945,22.0549,22.1331,11226854
2023-02-24,AAPL,22.138,22.1984,22.0955,22.1377,5994572
2023-02-27,AAPL,22.1286,22.1769,22.1196,22.1749,11200052
2023-02-28,AAPL,22.1963,22.3269,21.9522,21.9538,4723259
2023-03-01,AAPL,22.0555,22.3558,22.0355,22.2913,5911294
2023-03-02,AAPL,22.2754,22.5053,22.2378,22.4361,4938308
2023-03-03,AAPL,22.3983,22.7892,22.3758,22.7253,3228003
2023-03-06,AAPL,22.7424,22.88,22.6826,22.7292,5762171
2023-03-07,AAPL,22.6632,22.7905,22.2584,22.3395,4357386
2023-03-08,AAPL,22.4258,22.461,22.344,22.4033,6943306
2023-03-09,AAPL,22.4816,22.5747,22.0788,22.2381,8148499
2023-03-10,AAPL,22.2738,22.311,22.0494,22.1651,3679159
2023-03-13,AAPL,22.0794,22.3178,21.9541,22.1973,7408420
2023-03-14,AAPL,22.2137,22.2404,21.7876,21.8889,5197789
2023-03-15,AAPL,21.8451,22.1169,21.679,22.0889,3427749
2023-03-16,AAPL,21.9967,22.1058,21.4364,21.439,4384806
2023-03-17,AAPL,21.5091,21.5914,21.0345,21.0907,7779656
2023-03-20,AAPL,21.1177,21.1685,21.0564,21.1421,3406714
2023-03-21,AAPL,21.255,21.3993,21.1181,21.174,6716498
2023-03-22,AAPL,21.1476,21.9413,21.0423,21.926,5011516
2023-03-23,AAPL,22.0631,22.6507,21.9288,22.5777,3297751
2023-03-24,AAPL,22.5873,22.602,22.2933,22.3778,3645719
2023-03-27,AAPL,22.347,22.4055,21.6785,21.9532,4851763
2023-03-28,AAPL,22.0513,22.2273,21.5163,21.5307,6072411
2023-03-29,AAPL,21.4653,21.5356,21.4032,21.4828,2460652
2023-03-30,AAPL,21.5701,21.6092,21.5316,21.5509,11204346
2023-03-31,AAPL,21.6219,21.7577,21.3302,21.3564,4538923
2023-04-03,AAPL,21.2731,21.3014,20.892,21.0144,6859947
2023-04-04,AAPL,20.9965,21.4246,20.9832,21.4063,5911236
2023-04-05,AAPL,21.4849,21.7699,21.4792,21.6137,3295283
2023-04-06,AAPL,21.6548,21.7393,21.3218,21.357,5900550
2023-04-07,AAPL,21.375,21.9286,21.3557,21.7757,3507447
2023-04-10,AAPL,21.8033,21.8926,21.7161,21.7706,5706377
2023-04-11,AAPL,21.7822,21.9148,21.1919,21.2604,6230207
2023-04-12,AAPL,21.1974,21.4684,21.0626,21.4101,4058660
2023-04-13,AAPL,21.4503,21.7568,21.4281,21.727,5377975
2023-04-14,AAPL,21.6891,21.7795,21.5641,21.7744,3097407
2023-04-17,AAPL,21.8341,21.9937,21.7744,21.9429,3640579
2023-04-18,AAPL,21.8106,21.9048,21.781,21.8711,3361854
2023-04-19,AAPL,21.8926,22.1044,21.7634,21.9531,5249929
2023-04-20,AAPL,21.8859,22.2581,21.8188,22.115,7475219
2023-04-21,AAPL,22.1364,22.2646,22.0502,22.104,9781991
2023-04-24,AAPL,22.143,22.2177,21.3599,21.5433,4906177
2023-04-25,AAPL,21.6481,21.7393,21.3901,21.4287,4626309
2023-04-26,AAPL,21.4468,22.2408,21.4285,22.126,4164434
2023-04-27,AAPL,22.1286,22.4931,22.057,22.4248,6237576
2023-04-28,AAPL,22.3673,22.5625,22.3288,22.4811,4213980
2023-05-01,AAPL,22.5463,22.639,21.9753,21.9855,7440014
2023-05-02,AAPL,21.9042,22.148,21.888,22.1118,1654796
2023-05-03,AAPL,22.1192,22.2153,21.541,21.6416,6997065
2023-05-04,AAPL,21.6506,21.7628,21.5693,21.7531,4509589
2023-05-05,AAPL,21.7915,21.8348,21.3973,21.462,4916574
2023-05-08,AAPL,21.5378,21.5927,21.078,21.0852,5474758
2023-05-09,AAPL,21.0931,21.6212,20.9836,21.5336,5178211
2023-05-10,AAPL,21.5323,21.5334,21.3702,21.3911,6086554
2023-05-11,AAPL,21.3547,21.3614,21.1,21.1482,11828723
2023-05-12,AAPL,21.1738,21.2515,20.879,20.9344,4229822
2023-05-15,AAPL,20.9093,20.9975,20.7186,20.8584,4789741
2023-05-16,AAPL,20.9026,21.2022,20.7135,21.0584,2567958
2023-05-17,AAPL,21.0278,21.0796,20.8082,20.8614,3915427
2023-05-18,AAPL,20.8828,21.2623,20.8262,21.2378,4836744
2023-05-19,AAPL,21.1836,21.5299,21.0934,21.5235,4763320
2023-05-22,AAPL,21.5639,21.6707,21.1243,21.1661,4740349
2023-05-23,AAPL,21.092,21.2168,21.0029,21.1089,5028833
2023-05-24,AAPL,21.0893,21.1813,20.9092,21.0656,3290499
2023-05-25,AAPL,21.1248,21.5532,21.0968,21.4409,3490393
2023-05-26,AAPL,21.418,21.525,21.0084,21.2647,5675819
2023-05-29,AAPL,21.1945,21.7772,21.1359,21.7426,3517788
2023-05-30,AAPL,21.8368,22.1018,21.7811,22.0836,3412135
2023-05-31,AAPL,22.1003,22.1479,21.688,21.7433,3630573
2023-06-01,AAPL,21.8179,21.9434,21.7112,21.8094,8697790
2023-06-02,AAPL,21.9041,22.3124,21.8337,22.2449,4125994
2023-06-05,AAPL,22.2549,22.3194,22.1901,22.2822,1635916
2023-06-06,AAPL,22.148,22.1928,22.0459,22.0484,7360538
2023-06-07,AAPL,22.0621,22.2308,21.8086,21.9164,6381187
2023-06-08,AAPL,21.8751,22.4283,21.8091,22.4264,4752242
2023-06-09,AAPL,22.3917,22.987,22.3374,22.9183,5174396
2023-06-12,AAPL,22.9454,23.0807,22.81,22.9388,4472375
2023-06-13,AAPL,22.8504,22.991,22.8144,22.8256,7261412
2023-06-14,AAPL,22.7601,22.8057,22.4781,22.5328,6521456
2023-06-15,AAPL,22.5479,22.6384,22.4923,22.5725,4778750
2023-06-16,AAPL,22.5731,22.6998,22.4831,22.6547,6756816
2023-06-19,AAPL,22.7,22.7522,22.1458,22.2145,8546022
2023-06-20,AAPL,22.2439,22.3169,21.9141,21.9339,4361000
2023-06-21,AAPL,21.8717,22.528,21.8465,22.3503,4903823
2023-06-22,AAPL,22.4185,22.4799,22.0179,22.1643,3935772
2023-06-23,AAPL,22.1585,22.6029,22.0847,22.5993,5794639
2023-06-26,AAPL,22.5712,22.624,22.4775,22.5964,3869229
2023-06-27,AAPL,22.6759,22.8908,22.622,22.8539,4781631
2023-06-28,AAPL,22.8738,22.9535,22.8599,22.873,7909416
2023-06-29,AAPL,22.8693,22.9165,22.5193,22.5401,3269040
2023-06-30,AAPL,22.5393,22.6298,21.6389,21.6643,5303584
2023-07-03,AAPL,21.5586,21.798,21.4837,21.7422,6027110
2023-07-04,AAPL,21.7611,21.8503,21.2643,21.3388,8090614
